
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 14:08:05.196

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
   97.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   97.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   98.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
   99.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96        , 12.6016   , 0         , 0         , 0         , 0         
  100.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 953.008   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.6016   , 0         , 0         , 0         , 0         
  100.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  100.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  101.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  101.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  101.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  101.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  101.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96        , 12.5312   , 0         , 0         , 0         , 0         
  101.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  101.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  101.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  101.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  101.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  102.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  102.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  102.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  102.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  102.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  102.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  102.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  102.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  102.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  102.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  102.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  102.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  102.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  102.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  102.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  102.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  102.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  102.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  102.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  102.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  103.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  103.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  103.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  103.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  103.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  103.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  103.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  104.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  104.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.5312   , 0         , 0         , 0         , 0         
  104.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  104.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 953.008   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  105.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 953.008   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  106.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  107.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  107.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  107.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  107.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 95.25     , 12.6016   , 0         , 0         , 0         , 0         
  107.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 95.25     , 12.4608   , 0         , 0         , 0         , 0         
