
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  390.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  390.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  391.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  392.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  393.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  394.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  394.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  394.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  394.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  395.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  395.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  395.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  395.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  395.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  395.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  396.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  396.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  396.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  396.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  396.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  396.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  396.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  396.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  396.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  396.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  397.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  397.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  397.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  397.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  397.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  397.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  397.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  398.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  398.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  398.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  398.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  398.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  398.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  398.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  398.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.897, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.947, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  398.997, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.047, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  399.097, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  399.147, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.197, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.247, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.297, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.347, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.397, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  399.447, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.497, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.547, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.597, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
  399.647, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.697, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.747, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.797, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.32     , 0         , 0         , 0         , 0         
  399.847, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 100.5     , 12.2496   , 0         , 0         , 0         , 0         
