
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:52:26.131

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
  183.900, 1         , 1         , 720       , 758       , 940       , 947.773   , 99        , 0         
  183.950, 1         , 1.00195   , 760       , 772.25    , 940       , 950.352   , 99        , 0         
  184.000, 1         , 1         , 760       , 767.75    , 940       , 950.352   , 99        , 0         
  184.050, 1         , 1         , 720       , 744       , 940       , 950.352   , 99        , 0         
  184.100, 1         , 1         , 720       , 753       , 940       , 950.352   , 99        , 0         
  184.150, 1         , 1         , 720       , 758.25    , 940       , 947.773   , 99        , 0         
  184.200, 1         , 1         , 720       , 759.75    , 940       , 950.352   , 99        , 0         
  184.250, 1         , 1.00195   , 760       , 768.5     , 940       , 950.352   , 99        , 0         
  184.300, 1         , 1         , 760       , 761.75    , 940       , 950.352   , 99        , 0         
  184.350, 1         , 1         , 720       , 754.75    , 940       , 950.352   , 99        , 0         
  184.400, 1         , 1         , 760       , 763.75    , 940       , 950.352   , 99        , 0         
  184.450, 1         , 1         , 760       , 766.25    , 940       , 950.352   , 99        , 0         
  184.500, 1         , 1         , 720       , 753.75    , 940       , 950.352   , 99        , 0         
  184.550, 1         , 1         , 720       , 746.75    , 940       , 950.352   , 99        , 0         
  184.600, 1         , 1         , 760       , 766.5     , 940       , 950.352   , 99        , 0         
  184.650, 1         , 1.00195   , 760       , 760       , 940       , 950.352   , 99        , 0         
  184.700, 1         , 1         , 720       , 753.75    , 940       , 950.352   , 99        , 0         
  184.750, 1         , 1         , 720       , 758       , 940       , 950.352   , 99        , 0         
  184.800, 1         , 1         , 720       , 754.5     , 940       , 950.352   , 99        , 0         
  184.850, 1         , 1         , 720       , 751       , 940       , 950.352   , 99        , 0         
  184.900, 1         , 1         , 760       , 761.25    , 940       , 950.352   , 99        , 0         
  184.950, 1         , 1         , 760       , 761.25    , 940       , 950.352   , 99        , 0         
  185.000, 1         , 1         , 720       , 758.25    , 940       , 950.352   , 99        , 0         
  185.050, 1         , 1         , 760       , 765.5     , 940       , 950.352   , 99        , 0         
  185.100, 1         , 1         , 720       , 757.75    , 940       , 950.352   , 99        , 0         
  185.150, 1         , 1         , 720       , 749.75    , 940       , 950.352   , 99        , 0         
  185.200, 1         , 1         , 760       , 765       , 940       , 950.352   , 99        , 0         
  185.250, 1         , 1         , 760       , 767.5     , 940       , 950.352   , 99        , 0         
  185.300, 1         , 1.00195   , 720       , 758.5     , 940       , 950.352   , 99        , 0         
  185.350, 1         , 1         , 720       , 754.75    , 940       , 950.352   , 99        , 0         
  185.400, 1         , 1         , 720       , 740.75    , 940       , 950.352   , 99        , 0         
  185.450, 1         , 1         , 720       , 749.75    , 940       , 950.352   , 99        , 0         
  185.500, 1         , 1         , 760       , 765.5     , 940       , 950.352   , 99        , 0         
  185.550, 1         , 1.00195   , 760       , 769       , 940       , 950.352   , 99        , 0         
  185.600, 1         , 1.00195   , 720       , 748       , 940       , 947.773   , 99        , 0         
  185.650, 1         , 1.00195   , 720       , 734.25    , 940       , 950.352   , 99        , 0         
  185.700, 1         , 1.00195   , 720       , 756       , 940       , 950.352   , 99        , 0         
  185.750, 1         , 1.00195   , 760       , 761.75    , 940       , 950.352   , 99        , 0         
  185.800, 1         , 1         , 720       , 757       , 940       , 950.352   , 99        , 0         
  185.850, 1         , 1         , 720       , 754.75    , 940       , 950.352   , 99        , 0         
  185.900, 1         , 1.00195   , 720       , 747.75    , 940       , 950.352   , 99.75     , 0         
  185.950, 1         , 1         , 760       , 761.5     , 940       , 950.352   , 99.75     , 0         
  186.000, 1         , 1         , 760       , 772.25    , 940       , 950.352   , 99.75     , 0         
  186.050, 1         , 1         , 760       , 767       , 940       , 950.352   , 99.75     , 0         
  186.100, 1         , 1.00195   , 720       , 745.25    , 940       , 950.352   , 99.75     , 0         
  186.150, 1         , 1.00195   , 720       , 751.5     , 940       , 950.352   , 99.75     , 0         
  186.200, 1         , 1         , 760       , 766.75    , 940       , 947.773   , 99.75     , 0         
  186.250, 1         , 1.00195   , 760       , 771.5     , 940       , 950.352   , 99.75     , 0         
  186.300, 1         , 1         , 720       , 744.75    , 940       , 950.352   , 99.75     , 0         
  186.350, 1         , 1         , 720       , 728       , 940       , 950.352   , 99.75     , 0         
  186.400, 1         , 1         , 720       , 743.5     , 940       , 950.352   , 99.75     , 0         
  186.450, 1         , 1         , 760       , 769       , 940       , 947.773   , 99.75     , 0         
  186.500, 1         , 1.00195   , 760       , 766.75    , 940       , 950.352   , 99.75     , 0         
  186.550, 1         , 1         , 720       , 740.75    , 940       , 950.352   , 99.75     , 0         
  186.600, 1         , 1.00195   , 720       , 742.25    , 940       , 950.352   , 99        , 0         
  186.650, 1         , 0.998537  , 760       , 762.25    , 940       , 950.352   , 99        , 0         
  186.700, 1         , 1         , 760       , 773.5     , 940       , 950.352   , 99        , 0         
  186.750, 1         , 1.00195   , 720       , 750       , 940       , 950.352   , 99        , 0         
  186.800, 1         , 1         , 720       , 746       , 940       , 950.352   , 99        , 0         
  186.850, 1         , 1.00195   , 720       , 746.5     , 940       , 950.352   , 99        , 0         
  186.900, 1         , 1.00195   , 720       , 752.75    , 940       , 950.352   , 99        , 0         
  186.950, 1         , 1.00195   , 760       , 774       , 940       , 950.352   , 99        , 0         
  187.000, 1         , 1         , 760       , 773.75    , 940       , 950.352   , 99        , 0         
  187.050, 1         , 1.00195   , 720       , 746       , 940       , 950.352   , 99        , 0         
  187.100, 1         , 1         , 720       , 746       , 940       , 950.352   , 99        , 0         
  187.150, 1         , 1         , 760       , 764.75    , 940       , 950.352   , 99        , 0         
  187.200, 1         , 1.00195   , 760       , 774.25    , 940       , 947.773   , 99        , 0         
  187.250, 1         , 1         , 760       , 777.75    , 940       , 950.352   , 99        , 0         
  187.300, 1         , 1         , 720       , 743       , 940       , 950.352   , 99        , 0         
  187.350, 1         , 1         , 720       , 731.5     , 940       , 950.352   , 99        , 0         
  187.400, 1         , 1         , 720       , 756.75    , 940       , 950.352   , 99        , 0         
  187.450, 1         , 1.00195   , 760       , 779.25    , 940       , 950.352   , 99        , 0         
  187.500, 1         , 1         , 720       , 758.5     , 940       , 950.352   , 99        , 0         
  187.550, 1         , 1         , 720       , 732       , 940       , 950.352   , 99        , 0         
  187.600, 1         , 1         , 720       , 750       , 940       , 950.352   , 99        , 0         
  187.650, 1         , 1         , 760       , 772.25    , 940       , 950.352   , 99        , 0         
  187.700, 1         , 1.00195   , 760       , 769.25    , 940       , 950.352   , 99        , 0         
  187.750, 1         , 1         , 720       , 751.5     , 940       , 950.352   , 99        , 0         
  187.800, 1         , 1         , 720       , 735.25    , 940       , 950.352   , 99        , 0         
  187.850, 1         , 1.00195   , 760       , 766.5     , 940       , 950.352   , 99        , 0         
  187.900, 1         , 1         , 760       , 783       , 940       , 950.352   , 99        , 0         
  187.950, 1         , 1         , 760       , 783.75    , 940       , 950.352   , 99        , 0         
  188.000, 1         , 1         , 720       , 758.25    , 940       , 950.352   , 99        , 0         
  188.050, 1         , 1.00195   , 720       , 733.25    , 940       , 950.352   , 99        , 0         
  188.100, 1         , 1.00195   , 720       , 757.25    , 940       , 950.352   , 99        , 0         
  188.150, 1         , 1.00195   , 760       , 775.75    , 940       , 950.352   , 99        , 0         
  188.200, 1         , 1         , 760       , 774.5     , 940       , 950.352   , 99        , 0         
  188.250, 1         , 1         , 720       , 736.5     , 940       , 950.352   , 99        , 0         
  188.300, 1         , 1         , 720       , 728       , 940       , 950.352   , 99        , 0         
  188.350, 1         , 1         , 720       , 755.5     , 940       , 947.773   , 99        , 0         
  188.400, 1         , 1         , 760       , 778.5     , 940       , 950.352   , 99        , 0         
  188.450, 1         , 1         , 760       , 765.5     , 940       , 950.352   , 99        , 0         
  188.500, 1         , 1         , 720       , 744       , 940       , 950.352   , 99        , 0         
  188.550, 1         , 1         , 720       , 737       , 940       , 950.352   , 99        , 0         
  188.600, 1         , 1         , 720       , 751       , 940       , 950.352   , 99        , 0         
  188.650, 1         , 1         , 760       , 775       , 940       , 950.352   , 99        , 0         
  188.700, 1         , 1         , 760       , 764.75    , 940       , 950.352   , 99        , 0         
  188.750, 1         , 1.00195   , 720       , 748.5     , 940       , 950.352   , 99        , 0         
  188.800, 1         , 1         , 720       , 744.5     , 940       , 950.352   , 99        , 0         
  188.850, 1         , 1.00195   , 760       , 767       , 940       , 950.352   , 99        , 0         
  188.900, 1         , 1.00195   , 760       , 775.25    , 940       , 950.352   , 99        , 0         
  188.950, 1         , 1         , 760       , 763.5     , 940       , 950.352   , 99        , 0         
  189.000, 1         , 1.00195   , 720       , 733       , 940       , 950.352   , 99        , 0         
  189.050, 1         , 1         , 720       , 757       , 940       , 947.773   , 99        , 0         
  189.100, 1         , 1         , 760       , 774.75    , 940       , 950.352   , 99        , 0         
  189.150, 1         , 1         , 760       , 783       , 940       , 950.352   , 99        , 0         
  189.200, 1         , 1         , 720       , 739.75    , 940       , 950.352   , 99        , 0         
  189.250, 1         , 1.00195   , 720       , 726.75    , 940       , 950.352   , 99        , 0         
  189.300, 1         , 1         , 720       , 749.5     , 940       , 950.352   , 99        , 0         
  189.350, 1         , 1         , 760       , 769.75    , 940       , 950.352   , 99        , 0         
  189.400, 1         , 1         , 720       , 754.75    , 940       , 950.352   , 99        , 0         
  189.450, 1         , 1.00195   , 720       , 744.25    , 940       , 950.352   , 99        , 0         
  189.500, 1         , 1         , 720       , 745.75    , 940       , 950.352   , 99        , 0         
  189.550, 1         , 1         , 760       , 762.75    , 940       , 950.352   , 99        , 0         
  189.600, 1         , 1         , 760       , 773.75    , 940       , 950.352   , 99        , 0         
  189.650, 1         , 1.00195   , 760       , 779       , 940       , 950.352   , 99        , 0         
  189.700, 1         , 1.00195   , 760       , 770.5     , 940       , 950.352   , 99        , 0         
  189.750, 1         , 1         , 720       , 752.25    , 940       , 950.352   , 99        , 0         
  189.800, 1         , 1.00195   , 760       , 764.75    , 940       , 950.352   , 99        , 0         
  189.850, 1         , 1.00195   , 760       , 768.5     , 940       , 950.352   , 99        , 0         
  189.900, 1         , 1         , 760       , 761       , 940       , 950.352   , 99        , 0         
  189.950, 1         , 1         , 760       , 760       , 940       , 950.352   , 99        , 0         
  190.000, 1         , 1         , 720       , 745       , 940       , 950.352   , 99        , 0         
  190.050, 1         , 1.00195   , 720       , 746.75    , 940       , 950.352   , 99        , 0         
  190.100, 1         , 1         , 760       , 765.25    , 940       , 950.352   , 99        , 0         
  190.150, 1         , 1         , 760       , 773.75    , 940       , 950.352   , 99        , 0         
  190.200, 1         , 1         , 720       , 752.75    , 940       , 950.352   , 99        , 0         
  190.250, 1         , 1         , 720       , 741.5     , 940       , 950.352   , 99        , 0         
  190.300, 1         , 1.00195   , 720       , 759.25    , 940       , 950.352   , 99        , 0         
  190.350, 1         , 1         , 760       , 766       , 940       , 950.352   , 99        , 0         
  190.400, 1         , 1.00195   , 760       , 766.25    , 940       , 950.352   , 99        , 0         
  190.450, 1         , 1         , 760       , 761.25    , 940       , 950.352   , 99        , 0         
  190.500, 1         , 1         , 720       , 747.75    , 940       , 950.352   , 99        , 0         
  190.550, 1         , 1.00195   , 760       , 764.75    , 940       , 950.352   , 99        , 0         
  190.600, 1         , 1.00195   , 760       , 771       , 940       , 950.352   , 99        , 0         
  190.650, 1         , 1         , 720       , 752.25    , 940       , 950.352   , 99        , 0         
  190.700, 1         , 1         , 720       , 758       , 940       , 950.352   , 99        , 0         
  190.750, 1         , 1.00195   , 760       , 773.5     , 940       , 950.352   , 99        , 0         
  190.800, 1         , 1         , 760       , 775       , 940       , 950.352   , 99        , 0         
  190.850, 1         , 1.00195   , 760       , 762       , 940       , 950.391   , 99        , 0         
  190.900, 1         , 1         , 720       , 747.5     , 940       , 950.391   , 99        , 0         
  190.950, 1         , 1         , 720       , 758.75    , 940       , 950.391   , 99        , 0         
  191.000, 1         , 1         , 760       , 765.75    , 940       , 950.391   , 99        , 0         
  191.050, 1         , 1         , 760       , 767.75    , 940       , 950.391   , 99        , 0         
  191.100, 1         , 1         , 720       , 747       , 940       , 950.391   , 99        , 0         
  191.150, 1         , 1         , 720       , 742.5     , 940       , 950.391   , 99        , 0         
  191.200, 1         , 1         , 720       , 759.25    , 940       , 950.391   , 99        , 0         
  191.250, 1         , 1         , 760       , 776       , 940       , 950.391   , 99        , 0         
  191.300, 1         , 1         , 720       , 759.25    , 940       , 950.391   , 99        , 0         
  191.350, 1         , 1         , 720       , 748       , 940       , 950.391   , 99        , 0         
  191.400, 1         , 1         , 720       , 755.5     , 940       , 950.391   , 99        , 0         
  191.450, 1         , 1         , 720       , 757.5     , 940       , 950.391   , 99        , 0         
  191.500, 1         , 1.00195   , 760       , 760.25    , 940       , 950.391   , 99        , 0         
  191.550, 1         , 1.00195   , 760       , 765       , 940       , 950.391   , 99        , 0         
  191.600, 1         , 1.00195   , 720       , 749.5     , 940       , 950.391   , 99        , 0         
  191.650, 1         , 1.00195   , 760       , 762.75    , 940       , 950.391   , 99        , 0         
  191.700, 1         , 1         , 760       , 772       , 940       , 950.391   , 99        , 0         
  191.750, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 99        , 0         
  191.800, 1         , 1         , 720       , 752.25    , 940       , 950.391   , 99        , 0         
  191.850, 1         , 1         , 720       , 755.5     , 940       , 950.391   , 99        , 0         
  191.900, 1         , 1         , 720       , 752.25    , 940       , 950.391   , 99        , 0         
  191.950, 1         , 1         , 720       , 745.5     , 940       , 950.391   , 99        , 0         
  192.000, 1         , 1         , 720       , 754       , 940       , 950.391   , 99        , 0         
  192.050, 1         , 1.00195   , 720       , 740.75    , 940       , 950.391   , 99        , 0         
  192.100, 1         , 1         , 720       , 740.25    , 940       , 950.391   , 99        , 0         
  192.150, 1         , 1         , 760       , 761.25    , 940       , 950.391   , 99        , 0         
  192.200, 1         , 1         , 760       , 773.5     , 940       , 950.391   , 99        , 0         
  192.250, 1         , 1         , 720       , 746.25    , 940       , 950.391   , 99        , 0         
  192.300, 1         , 1         , 720       , 746.75    , 940       , 950.391   , 99        , 0         
  192.350, 1         , 1.00195   , 720       , 755.5     , 940       , 950.391   , 99        , 0         
  192.400, 1         , 1         , 760       , 764       , 940       , 950.391   , 99        , 0         
  192.450, 1         , 1.00195   , 760       , 771.25    , 940       , 950.391   , 99        , 0         
  192.500, 1         , 1.00195   , 760       , 770.5     , 940       , 950.391   , 99        , 0         
  192.550, 1         , 1.00195   , 760       , 762.5     , 940       , 950.391   , 99        , 0         
  192.600, 1         , 1         , 720       , 748.25    , 940       , 950.391   , 99        , 0         
  192.650, 1         , 1.00195   , 720       , 756       , 940       , 950.391   , 99        , 0         
  192.700, 1         , 1         , 720       , 759.75    , 940       , 950.391   , 99        , 0         
  192.750, 1         , 1         , 720       , 750.5     , 940       , 950.391   , 99        , 0         
  192.800, 1         , 0.998537  , 760       , 761.75    , 940       , 950.391   , 99        , 0         
  192.850, 1         , 1         , 760       , 770.25    , 940       , 950.391   , 99        , 0         
  192.900, 1         , 1.00195   , 760       , 763.75    , 940       , 950.391   , 99        , 0         
  192.950, 1         , 1         , 760       , 762.75    , 940       , 950.391   , 99        , 0         
  193.000, 1         , 1         , 720       , 757.75    , 940       , 950.391   , 99        , 0         
  193.050, 1         , 1         , 720       , 747.25    , 940       , 950.391   , 99        , 0         
  193.100, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 99        , 0         
  193.150, 1         , 1         , 760       , 766.25    , 940       , 950.391   , 99        , 0         
  193.200, 1         , 1.00195   , 720       , 759.25    , 940       , 950.391   , 99        , 0         
  193.250, 1         , 1.00195   , 720       , 750       , 940       , 950.391   , 99        , 0         
  193.300, 1         , 1         , 720       , 748.5     , 940       , 950.391   , 99        , 0         
  193.350, 1         , 1.00195   , 760       , 763.5     , 940       , 950.391   , 99        , 0         
  193.400, 1         , 1         , 760       , 771       , 940       , 950.391   , 99        , 0         
  193.450, 1         , 1         , 760       , 769.75    , 940       , 950.391   , 99        , 0         
  193.500, 1         , 1         , 720       , 738       , 940       , 950.391   , 99        , 0         
  193.550, 1         , 1         , 720       , 750.25    , 940       , 950.391   , 99        , 0         
  193.600, 1         , 1         , 760       , 766.5     , 940       , 950.391   , 99        , 0         
  193.650, 1         , 1.00195   , 760       , 768.5     , 940       , 950.391   , 99        , 0         
  193.700, 1         , 1         , 720       , 758.75    , 940       , 950.391   , 99        , 0         
  193.750, 1         , 1         , 720       , 756.75    , 940       , 950.391   , 99        , 0         
  193.800, 1         , 1.00195   , 720       , 753       , 940       , 950.391   , 99        , 0         
  193.850, 1         , 1         , 720       , 753       , 940       , 950.391   , 99        , 0         
  193.900, 1         , 1         , 760       , 763       , 940       , 950.391   , 99        , 0         
  193.950, 1         , 1         , 720       , 758.25    , 940       , 950.391   , 99        , 0         
  194.000, 1         , 1         , 720       , 749.5     , 940       , 950.391   , 99        , 0         
  194.050, 1         , 1         , 720       , 757.25    , 940       , 950.391   , 99        , 0         
  194.100, 1         , 1.00195   , 760       , 767.5     , 940       , 950.391   , 99        , 0         
  194.150, 1         , 1         , 720       , 756.75    , 940       , 950.391   , 99        , 0         
  194.200, 1         , 1         , 720       , 755.5     , 940       , 950.391   , 99        , 0         
  194.250, 1         , 1         , 760       , 762.25    , 940       , 950.391   , 99        , 0         
  194.300, 1         , 1         , 720       , 754.75    , 940       , 950.391   , 99        , 0         
  194.350, 1         , 1         , 760       , 760.25    , 940       , 950.391   , 99        , 0         
  194.400, 1         , 1         , 760       , 761       , 940       , 950.391   , 99        , 0         
  194.450, 1         , 1         , 720       , 751       , 940       , 950.391   , 99        , 0         
  194.500, 1         , 1         , 720       , 759.5     , 940       , 950.391   , 99        , 0         
  194.550, 1         , 1.00195   , 760       , 768       , 940       , 950.391   , 99        , 0         
  194.600, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 99        , 0         
  194.650, 1         , 1         , 720       , 744.75    , 940       , 950.391   , 99        , 0         
  194.700, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 99        , 0         
  194.750, 1         , 1.00195   , 760       , 766.75    , 940       , 950.391   , 99        , 0         
  194.800, 1         , 1         , 760       , 763.5     , 940       , 950.391   , 99        , 0         
  194.850, 1         , 1.00195   , 760       , 765.75    , 940       , 950.391   , 99        , 0         
  194.900, 1         , 1         , 720       , 759.75    , 940       , 950.391   , 99        , 0         
  194.950, 1         , 1         , 720       , 749.5     , 940       , 950.391   , 99        , 0         
  195.000, 1         , 1.00195   , 720       , 756.25    , 940       , 950.391   , 99        , 0         
  195.050, 1         , 1.00195   , 760       , 768.75    , 940       , 950.391   , 99        , 0         
  195.100, 1         , 1.00195   , 720       , 755.5     , 940       , 950.391   , 99        , 0         
  195.150, 1         , 1         , 720       , 749       , 940       , 950.391   , 99        , 0         
  195.200, 1         , 1         , 760       , 763       , 940       , 950.391   , 99        , 0         
  195.250, 1         , 1         , 720       , 758.75    , 940       , 950.391   , 99        , 0         
  195.300, 1         , 1         , 760       , 760.25    , 940       , 950.391   , 99        , 0         
  195.350, 1         , 1         , 760       , 762       , 940       , 950.391   , 99        , 0         
  195.400, 1         , 1         , 720       , 754.75    , 940       , 950.391   , 99        , 0         
  195.450, 1         , 1.00195   , 720       , 755.75    , 940       , 950.391   , 99        , 0         
  195.500, 1         , 1         , 760       , 763       , 940       , 950.391   , 99        , 0         
  195.550, 1         , 1         , 760       , 760.25    , 940       , 950.391   , 99        , 0         
  195.600, 1         , 1.00195   , 720       , 751       , 940       , 950.391   , 99        , 0         
  195.650, 1         , 1.00195   , 760       , 761.25    , 940       , 950.391   , 99        , 0         
  195.700, 1         , 1         , 760       , 766.5     , 940       , 950.391   , 99        , 0         
  195.750, 1         , 1         , 760       , 761.25    , 940       , 950.391   , 99        , 0         
  195.800, 1         , 1         , 760       , 766.25    , 940       , 950.391   , 99        , 0         
  195.850, 1         , 1         , 720       , 748.5     , 940       , 950.391   , 99        , 0         
  195.900, 1         , 1         , 720       , 745.75    , 940       , 950.391   , 99        , 0         
  195.950, 1         , 1.00195   , 720       , 759.5     , 940       , 950.391   , 99        , 0         
  196.000, 1         , 1         , 760       , 767       , 940       , 950.391   , 99        , 0         
  196.050, 1         , 1         , 720       , 757       , 940       , 950.391   , 99        , 0         
  196.100, 1         , 1         , 720       , 754.75    , 940       , 950.391   , 99        , 0         
  196.150, 1         , 1.00195   , 720       , 750.75    , 940       , 950.391   , 99        , 0         
  196.200, 1         , 1.00195   , 720       , 754.75    , 940       , 950.391   , 99        , 0         
  196.250, 1         , 1.00195   , 760       , 767.75    , 940       , 950.391   , 99        , 0         
  196.300, 1         , 1         , 760       , 770.5     , 940       , 950.391   , 99        , 0         
  196.350, 1         , 1.00195   , 720       , 750       , 940       , 950.391   , 99        , 0         
  196.400, 1         , 1         , 720       , 756.25    , 940       , 950.391   , 99        , 0         
  196.450, 1         , 1.00195   , 760       , 773.25    , 940       , 950.391   , 99        , 0         
  196.500, 1         , 1         , 760       , 774       , 940       , 950.391   , 99        , 0         
  196.550, 1         , 1         , 720       , 746.75    , 940       , 950.391   , 99        , 0         
  196.600, 1         , 1         , 720       , 753.25    , 940       , 950.391   , 99        , 0         
  196.650, 1         , 1         , 720       , 757.25    , 940       , 950.391   , 99        , 0         
  196.700, 1         , 1.00195   , 720       , 755.25    , 940       , 950.391   , 99        , 0         
  196.750, 1         , 1.00195   , 760       , 767       , 940       , 950.391   , 99        , 0         
  196.800, 1         , 1.00195   , 720       , 756.25    , 940       , 950.391   , 99        , 0         
  196.850, 1         , 1         , 720       , 744.25    , 940       , 950.391   , 99        , 0         
  196.900, 1         , 1.00195   , 720       , 757.75    , 940       , 950.391   , 99        , 0         
  196.950, 1         , 1         , 760       , 762.5     , 940       , 950.391   , 99        , 0         
  197.000, 1         , 1         , 720       , 759.5     , 940       , 950.391   , 99        , 0         
  197.050, 1         , 1         , 760       , 762       , 940       , 950.391   , 99        , 0         
  197.100, 1         , 1         , 760       , 762.5     , 940       , 950.391   , 99        , 0         
  197.150, 1         , 1         , 720       , 744.75    , 940       , 950.391   , 99        , 0         
  197.200, 1         , 1.00195   , 720       , 755.25    , 940       , 950.391   , 99        , 0         
  197.250, 1         , 1         , 760       , 773       , 940       , 950.391   , 99        , 0         
  197.300, 1         , 1         , 760       , 776.5     , 940       , 950.391   , 99        , 0         
  197.350, 1         , 1.00195   , 720       , 751.25    , 940       , 950.391   , 99        , 0         
  197.400, 1         , 1         , 720       , 756.75    , 940       , 950.391   , 99        , 0         
  197.450, 1         , 1.00342   , 720       , 758       , 940       , 950.391   , 99        , 0         
  197.500, 1         , 1         , 720       , 759.5     , 940       , 950.391   , 99        , 0         
  197.550, 1         , 1         , 760       , 769.25    , 940       , 950.391   , 99        , 0         
  197.600, 1         , 1         , 760       , 769.25    , 940       , 950.391   , 99        , 0         
  197.650, 1         , 1         , 720       , 755.5     , 940       , 950.391   , 99        , 0         
  197.700, 1         , 1.00195   , 760       , 762       , 940       , 950.391   , 99        , 0         
  197.750, 1         , 1.00195   , 760       , 761       , 940       , 950.391   , 99        , 0         
  197.800, 1         , 1         , 720       , 748       , 940       , 950.391   , 99        , 0         
  197.850, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 99        , 0         
  197.900, 1         , 1         , 760       , 771.75    , 940       , 950.391   , 99        , 0         
  197.950, 1         , 1.00195   , 760       , 763       , 940       , 950.391   , 99        , 0         
  198.000, 1         , 1         , 720       , 751.25    , 940       , 950.391   , 99        , 0         
  198.050, 1         , 1         , 720       , 759.5     , 940       , 950.391   , 99        , 0         
  198.100, 1         , 1.00195   , 720       , 756.75    , 940       , 950.391   , 99        , 0         
  198.150, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 99        , 0         
  198.200, 1         , 1         , 760       , 773.5     , 940       , 950.391   , 99        , 0         
  198.250, 1         , 1.00195   , 720       , 753.25    , 940       , 950.391   , 99        , 0         
  198.300, 1         , 1         , 720       , 747.75    , 940       , 950.391   , 99        , 0         
  198.350, 1         , 1.00195   , 720       , 753.5     , 940       , 950.391   , 99        , 0         
  198.400, 1         , 1.00195   , 720       , 759       , 940       , 950.391   , 99        , 0         
  198.450, 1         , 1.00195   , 720       , 757.5     , 940       , 950.391   , 99        , 0         
  198.500, 1         , 1         , 720       , 755       , 940       , 950.391   , 99        , 0         
  198.550, 1         , 1         , 720       , 751       , 940       , 950.391   , 99        , 0         
  198.600, 1         , 1         , 720       , 752       , 940       , 950.391   , 99        , 0         
  198.650, 1         , 1.00195   , 760       , 767.75    , 940       , 950.391   , 99        , 0         
  198.700, 1         , 1.00195   , 760       , 769       , 940       , 950.391   , 99        , 0         
  198.750, 1         , 1         , 720       , 755.25    , 940       , 950.391   , 99        , 0         
  198.800, 1         , 1.00195   , 760       , 767       , 940       , 950.391   , 99        , 0         
  198.850, 1         , 1         , 760       , 771.5     , 940       , 950.391   , 99        , 0         
  198.900, 1         , 1         , 760       , 760       , 940       , 950.391   , 99        , 0         
  198.950, 1         , 1         , 720       , 755.25    , 940       , 950.391   , 99        , 0         
  199.000, 1         , 1         , 720       , 756.5     , 940       , 950.391   , 99        , 0         
  199.050, 1         , 1.00195   , 720       , 755.75    , 940       , 950.391   , 99        , 0         
  199.100, 1         , 1.00195   , 760       , 765.25    , 940       , 950.391   , 99        , 0         
  199.150, 1         , 1.00195   , 760       , 772       , 940       , 950.391   , 99        , 0         
  199.200, 1         , 1         , 720       , 754.25    , 940       , 950.391   , 99        , 0         
  199.250, 1         , 1.00195   , 720       , 749.5     , 940       , 950.391   , 99        , 0         
  199.300, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 99        , 0         
  199.350, 1         , 1.00195   , 760       , 766.5     , 940       , 950.391   , 99        , 0         
  199.400, 1         , 1         , 720       , 759.75    , 940       , 950.391   , 99        , 0         
  199.450, 1         , 1.00195   , 720       , 755.5     , 940       , 950.391   , 99        , 0         
  199.500, 1         , 1.00195   , 720       , 754.25    , 940       , 950.391   , 99        , 0         
  199.550, 1         , 1         , 720       , 755       , 940       , 950.391   , 99        , 0         
  199.600, 1         , 1         , 760       , 769.25    , 940       , 950.391   , 99        , 0         
  199.650, 1         , 1         , 760       , 764.25    , 940       , 950.391   , 99        , 0         
  199.700, 1         , 1         , 720       , 751       , 940       , 950.391   , 99        , 0         
  199.750, 1         , 1.00195   , 760       , 762.75    , 940       , 950.391   , 99        , 0         
  199.800, 1         , 1         , 760       , 764       , 940       , 950.391   , 99        , 0         
  199.850, 1         , 1         , 720       , 758.75    , 940       , 950.391   , 99        , 0         
  199.900, 1         , 1         , 720       , 755.75    , 940       , 950.391   , 99        , 0         
  199.950, 1         , 1.00195   , 720       , 757       , 940       , 950.391   , 99        , 0         
  200.000, 1         , 1         , 720       , 751       , 940       , 950.391   , 99        , 0         
  200.050, 1         , 1         , 720       , 757.25    , 940       , 950.391   , 99        , 0         
  200.100, 1         , 1.00195   , 760       , 768.5     , 940       , 950.391   , 99        , 0         
  200.150, 1         , 1         , 720       , 757.25    , 940       , 950.391   , 99        , 0         
  200.200, 1         , 1.00195   , 720       , 749       , 940       , 950.391   , 99        , 0         
  200.250, 1         , 1         , 720       , 751.25    , 940       , 950.391   , 99        , 0         
