
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:13:08.908

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
  373.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  373.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  374.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  375.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  376.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  377.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  378.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  379.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  380.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  381.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  382.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  383.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  384.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  385.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  386.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  387.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  388.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
